Category;OS;Target_Type;Target_Method;Job_Runtime;Params;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Operations;Measurement_Value
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;1;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;2;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;3;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;4;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;5;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;6;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;7;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;8;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;9;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;10;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;11;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 6.0;input=Int32[1000];Workload;Result;12;23266721;10.71
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;1;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;2;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;3;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;4;24145896;10.36
Arrays_Empty_In;Win32NT;DllImport;Empty_IntArray_ByValue;.NET 8.0;input=Int32[1000];Workload;Result;5;24145896;10.36
